filename,prob
TEST_000.mp4,0.8022684333977637
TEST_001.jpg,0.4658247053623199
TEST_002.mp4,0.7690836409190515
TEST_003.mp4,0.6648027941414064
TEST_004.jpg,0.5022034168243408
TEST_005.mp4,0.738590267127366
TEST_006.mp4,0.6582038382325345
TEST_007.jpg,0.5060884356498718
TEST_008.jpg,0.5539656162261962
TEST_009.png,0.07303508073091507
TEST_010.png,0.4920692980289459
TEST_011.mp4,0.7856603521675761
TEST_012.mp4,0.8488827535271649
TEST_013.jfif,0.5358991146087646
TEST_014.mp4,0.5957011942672893
TEST_015.mp4,0.6071492573274414
TEST_016.png,0.18958029448986052
TEST_017.jpeg,0.3939862787723541
TEST_018.mp4,0.682210437616372
TEST_019.mp4,0.7811082466268955
TEST_020.png,0.5908660352230072
TEST_021.png,0.6191265702247619
TEST_022.jpg,0.5617661118507384
TEST_023.mp4,0.7347049461329235
TEST_024.jpeg,0.5818143844604492
TEST_025.png,0.0
TEST_026.png,0.4640123724937439
TEST_027.png,0.5507914781570434
TEST_028.jpeg,0.524647980928421
TEST_029.mp4,0.5502073943614959
TEST_030.png,0.6178597688674926
TEST_031.mp4,0.47043174419716544
TEST_032.mp4,0.3425911417211722
TEST_033.mp4,0.5357406914234161
TEST_034.png,0.38595985174179076
TEST_035.mov,0.8179615643453587
TEST_036.mp4,0.9060156602498429
TEST_037.png,0.6005918502807617
TEST_038.mp4,0.7623261353605398
TEST_039.jpeg,0.4549068987369537
TEST_040.mp4,0.8013110343450437
TEST_041.jpg,0.5660464584827423
TEST_042.png,0.5360198616981506
TEST_043.mp4,0.5681963741779327
TEST_044.jpg,0.5805303096771239
TEST_045.png,0.2192461937665939
TEST_046.png,0.47214435935020443
TEST_047.jpg,0.5677052915096282
TEST_048.mp4,0.7246404175537551
TEST_049.jpg,0.17350808084011077
TEST_050.jpg,0.4594741761684417
TEST_051.mp4,0.7238172116897218
TEST_052.mp4,0.8327361832168889
TEST_053.mp4,0.7840269038951445
TEST_054.mp4,0.6557825565691162
TEST_055.jpeg,0.4780155718326568
TEST_056.mp4,0.567048515725693
TEST_057.png,0.49036269187927245
TEST_058.mp4,0.8790982765632549
TEST_059.jpg,0.45035802125930785
TEST_060.png,0.45544362664222715
TEST_061.jpg,0.5310605943202972
TEST_062.mp4,0.8228926260860089
TEST_063.png,0.264752784371376
TEST_064.png,0.5679340183734893
TEST_065.jpg,0.6225271821022034
TEST_066.png,0.5922568380832671
TEST_067.jfif,0.12459433823823927
TEST_068.jpg,0.4857660412788391
TEST_069.mp4,0.8074029963060435
TEST_070.mp4,0.5096848544922571
TEST_071.mp4,0.6191061339480606
TEST_072.jpg,0.49682487249374385
TEST_073.jpg,0.0
TEST_074.mp4,0.6217754571433239
TEST_075.mp4,0.724536163688474
TEST_076.jpg,0.5278766930103301
TEST_077.jpeg,0.5283079445362091
TEST_078.png,0.45849676728248595
TEST_079.png,0.2983626157045364
TEST_080.mp4,0.4461227813005671
TEST_081.jpg,0.5365364372730255
TEST_082.png,0.5514675617218017
TEST_083.mp4,0.8116995469432648
TEST_084.mp4,0.3804481475670842
TEST_085.jpg,0.4757759928703308
TEST_086.mp4,0.8384681714737917
TEST_087.mp4,0.8409681433378458
TEST_088.mov,0.5067386320996211
TEST_089.jpg,0.21584562361240386
TEST_090.mp4,0.3116205739319679
TEST_091.png,0.5776489436626434
TEST_092.mp4,0.260178022096337
TEST_093.mp4,0.7863400975664215
TEST_094.mp4,0.46346166409959144
TEST_095.mp4,0.7224210014639727
TEST_096.jpg,0.4625654101371765
TEST_097.jpeg,0.44978520274162287
TEST_098.mp4,0.5805413113495949
TEST_099.jpeg,0.6039204061031341
TEST_100.jpg,0.41120396256446834
TEST_101.mp4,0.6325468061653384
TEST_102.png,0.5098748207092285
TEST_103.mov,0.5929368765221813
TEST_104.mov,0.5159331905026109
TEST_105.png,0.46277406811714167
TEST_106.mp4,0.6472844509773482
TEST_107.jpeg,0.5076787173748016
TEST_108.mp4,0.4918824319598918
TEST_109.mp4,0.756456055199271
TEST_110.mp4,0.8580719374373765
TEST_111.mp4,0.1217287540435791
TEST_112.mp4,0.0
TEST_113.jpg,0.4362403333187103
TEST_114.png,0.08350274041295051
TEST_115.jpg,0.6143334865570068
TEST_116.jpg,0.5440934777259826
TEST_117.jpg,0.4837543964385986
TEST_118.jpg,0.5808852076530456
TEST_119.jfif,0.5702701449394225
TEST_120.mp4,0.7766913898325741
TEST_121.mp4,0.841058232797128
TEST_122.mp4,0.33844197463602743
TEST_123.mp4,0.7537341064455124
TEST_124.png,0.31335344612598415
TEST_125.jpg,0.5154132902622223
TEST_126.mp4,0.8131341798049879
TEST_127.mp4,0.8009271525186404
TEST_128.jpg,0.5502603411674499
TEST_129.mp4,0.7873759208587804
TEST_130.png,0.5521680533885955
TEST_131.jfif,0.48351957798004147
TEST_132.png,0.5021866858005524
TEST_133.jpg,0.1072658896446228
TEST_134.mp4,0.8424600414431405
TEST_135.jpg,0.5646990895271301
TEST_136.mp4,0.0
TEST_137.jpeg,0.579189658164978
TEST_138.png,0.524060183763504
TEST_139.jpg,0.22550712227821348
TEST_140.jfif,0.6240272998809814
TEST_141.mp4,0.7480874791434798
TEST_142.png,0.3209863394498825
TEST_143.png,0.4961298882961273
TEST_144.jpg,0.5106980621814727
TEST_145.jpg,0.527861088514328
TEST_146.jpg,0.5343114614486694
TEST_147.mp4,0.6897107408541817
TEST_148.jpg,0.5902050971984862
TEST_149.mp4,0.5985781210403971
TEST_150.png,0.5177486658096313
TEST_151.jpg,0.5365953922271728
TEST_152.jpg,0.0
TEST_153.jpg,0.6080565989017486
TEST_154.png,0.6004557073116302
TEST_155.mp4,0.8587124223681263
TEST_156.png,0.5104067087173462
TEST_157.mp4,0.8130852254972406
TEST_158.mp4,0.3628516137474242
TEST_159.jpeg,0.5804328441619873
TEST_160.jfif,0.5581507921218871
TEST_161.mp4,0.22057877300326983
TEST_162.mp4,0.38153608113021736
TEST_163.jpeg,0.5915618956089019
TEST_164.mp4,0.5814122036303959
TEST_165.png,0.30597024559974667
TEST_166.jpeg,0.5932294905185699
TEST_167.png,0.4899389922618866
TEST_168.png,0.596799749135971
TEST_169.jpg,0.5375738859176635
TEST_170.jfif,0.5353663504123687
TEST_171.mp4,0.8249739530860447
TEST_172.png,0.35258041620254515
TEST_173.png,0.535625159740448
TEST_174.jfif,0.5572414338588714
TEST_175.mp4,0.4299321843958552
TEST_176.mp4,0.7099312536187824
