filename,prob
TEST_000.mp4,0.897670692205429
TEST_001.jpg,0.8775678873062134
TEST_002.mp4,0.8826016366481781
TEST_003.mp4,0.8769011914730072
TEST_004.jpg,0.8761391043663025
TEST_005.mp4,0.8598203659057617
TEST_006.mp4,0.8447645306587219
TEST_007.jpg,0.8832301497459412
TEST_008.jpg,0.8447306752204895
TEST_009.png,0.1141016036272049
TEST_010.png,0.8370888233184814
TEST_011.mp4,0.8307106196880341
TEST_012.mp4,0.8998187482357025
TEST_013.jfif,0.8867093324661255
TEST_014.mp4,0.8916503489017487
TEST_015.mp4,0.8258407413959503
TEST_016.png,0.883676290512085
TEST_017.jpeg,0.8486899137496948
TEST_018.mp4,0.6189173698425293
TEST_019.mp4,0.8430889785289765
TEST_020.png,0.911516010761261
TEST_021.png,0.9176098704338074
TEST_022.jpg,0.9143954515457153
TEST_023.mp4,0.7591095626354217
TEST_024.jpeg,0.8816614151000977
TEST_025.png,0.8386469483375549
TEST_026.png,0.8871622681617737
TEST_027.png,0.8759828805923462
TEST_028.jpeg,0.7813200354576111
TEST_029.mp4,0.8848092555999756
TEST_030.png,0.9178940653800964
TEST_031.mp4,0.5252722561359405
TEST_032.mp4,0.7688147306442261
TEST_033.mp4,0.889425003528595
TEST_034.png,0.7991975545883179
TEST_035.mov,0.8756646096706391
TEST_036.mp4,0.912140017747879
TEST_037.png,0.868269145488739
TEST_038.mp4,0.8667341947555542
TEST_039.jpeg,0.8534807562828064
TEST_040.mp4,0.9201557993888855
TEST_041.jpg,0.876552402973175
TEST_042.png,0.7306287288665771
TEST_043.mp4,0.8897097826004028
TEST_044.jpg,0.8624470233917236
TEST_045.png,0.8728395104408264
TEST_046.png,0.7610755562782288
TEST_047.jpg,0.916022002696991
TEST_048.mp4,0.8701425075531006
TEST_049.jpg,0.8893981575965881
TEST_050.jpg,0.8349843621253967
TEST_051.mp4,0.8752348184585571
TEST_052.mp4,0.8951641857624054
TEST_053.mp4,0.9162737727165222
TEST_054.mp4,0.8590765655040741
TEST_055.jpeg,0.8240271806716919
TEST_056.mp4,0.8844298005104065
TEST_057.png,0.84739089012146
TEST_058.mp4,0.8880224287509918
TEST_059.jpg,0.8809825778007507
TEST_060.png,0.8274108171463013
TEST_061.jpg,0.8712198138237
TEST_062.mp4,0.8683676958084107
TEST_063.png,0.9028940200805664
TEST_064.png,0.8745219707489014
TEST_065.jpg,0.905384361743927
TEST_066.png,0.8281263709068298
TEST_067.jfif,0.8873838186264038
TEST_068.jpg,0.8878979086875916
TEST_069.mp4,0.8545788705348969
TEST_070.mp4,0.883271849155426
TEST_071.mp4,0.8100728809833526
TEST_072.jpg,0.8239481449127197
TEST_073.jpg,0.41572698950767517
TEST_074.mp4,0.8552407026290894
TEST_075.mp4,0.9016851425170899
TEST_076.jpg,0.7279922366142273
TEST_077.jpeg,0.8741863965988159
TEST_078.png,0.8792789578437805
TEST_079.png,0.889333963394165
TEST_080.mp4,0.8200867891311645
TEST_081.jpg,0.7967855334281921
TEST_082.png,0.8224338889122009
TEST_083.mp4,0.9015669047832489
TEST_084.mp4,0.8615777552127838
TEST_085.jpg,0.8015853762626648
TEST_086.mp4,0.6723258405923843
TEST_087.mp4,0.9162293434143066
TEST_088.mov,0.8934391558170318
TEST_089.jpg,0.6707373261451721
TEST_090.mp4,0.7664542078971863
TEST_091.png,0.9023038744926453
TEST_092.mp4,0.8538895606994629
TEST_093.mp4,0.8253109931945801
TEST_094.mp4,0.8824858605861664
TEST_095.mp4,0.9031332612037659
TEST_096.jpg,0.8341395854949951
TEST_097.jpeg,0.8856881260871887
TEST_098.mp4,0.8768636643886566
TEST_099.jpeg,0.9053118824958801
TEST_100.jpg,0.8483012914657593
TEST_101.mp4,0.8898851752281189
TEST_102.png,0.8217295408248901
TEST_103.mov,0.8731870770454406
TEST_104.mov,0.8689990997314453
TEST_105.png,0.8295720815658569
TEST_106.mp4,0.8776253998279572
TEST_107.jpeg,0.8801526427268982
TEST_108.mp4,0.8517507374286651
TEST_109.mp4,0.847695815563202
TEST_110.mp4,0.8986503958702088
TEST_111.mp4,0.87946457862854
TEST_112.mp4,0.7739287614822388
TEST_113.jpg,0.8489760160446167
TEST_114.png,0.7403246164321899
TEST_115.jpg,0.8887941241264343
TEST_116.jpg,0.8086333870887756
TEST_117.jpg,0.8495110273361206
TEST_118.jpg,0.8832642436027527
TEST_119.jfif,0.8456476926803589
TEST_120.mp4,0.888135552406311
TEST_121.mp4,0.8673662900924682
TEST_122.mp4,0.23042313009500504
TEST_123.mp4,0.850715845823288
TEST_124.png,0.8624482154846191
TEST_125.jpg,0.8687881231307983
TEST_126.mp4,0.8700189054012298
TEST_127.mp4,0.8703156769275665
TEST_128.jpg,0.8600661754608154
TEST_129.mp4,0.8625939309597015
TEST_130.png,0.8982550501823425
TEST_131.jfif,0.8786007165908813
TEST_132.png,0.8082423210144043
TEST_133.jpg,0.7233703136444092
TEST_134.mp4,0.8172038674354554
TEST_135.jpg,0.8883421421051025
TEST_136.mp4,0.6799293875694274
TEST_137.jpeg,0.880028247833252
TEST_138.png,0.8603456020355225
TEST_139.jpg,0.8637259006500244
TEST_140.jfif,0.8998900651931763
TEST_141.mp4,0.843847644329071
TEST_142.png,0.8984728455543518
TEST_143.png,0.839966893196106
TEST_144.jpg,0.8614277243614197
TEST_145.jpg,0.7885875701904297
TEST_146.jpg,0.8771148324012756
TEST_147.mp4,0.8959927558898926
TEST_148.jpg,0.8682721257209778
TEST_149.mp4,0.8542041003704071
TEST_150.png,0.8303611278533936
TEST_151.jpg,0.6629884839057922
TEST_152.jpg,0.84029620885849
TEST_153.jpg,0.902867317199707
TEST_154.png,0.8171395659446716
TEST_155.mp4,0.845254510641098
TEST_156.png,0.8028607368469238
TEST_157.mp4,0.8526037633419037
TEST_158.mp4,0.4972853273153305
