filename,prob
TEST_000.mp4,0.8484725952148438
TEST_001.jpg,0.6654638648033142
TEST_002.mp4,0.799053430557251
TEST_003.mp4,0.660759687423706
TEST_004.jpg,0.7174334526062012
TEST_005.mp4,0.8587373892466227
TEST_006.mp4,0.6155908902486166
TEST_007.jpg,0.7229834794998169
TEST_008.jpg,0.791379451751709
TEST_009.png,0.10433582961559296
TEST_010.png,0.7029561400413513
TEST_011.mp4,0.7366243402163187
TEST_012.mp4,0.8711066643397013
TEST_013.jfif,0.7655701637268066
TEST_014.mp4,0.5324986577033997
TEST_015.mp4,0.6200596590836843
TEST_016.png,0.2708289921283722
TEST_017.jpeg,0.562837541103363
TEST_018.mp4,0.7434880137443542
TEST_019.mp4,0.7239343921343485
TEST_020.png,0.8440943360328674
TEST_021.png,0.8844665288925171
TEST_022.jpg,0.8025230169296265
TEST_023.mp4,0.7207965652147929
TEST_024.jpeg,0.8311634063720703
TEST_025.png,0.0
TEST_026.png,0.6628748178482056
TEST_027.png,0.7868449687957764
TEST_028.jpeg,0.74949711561203
TEST_029.mp4,0.7860105633735657
TEST_030.png,0.8826568126678467
TEST_031.mp4,0.4076436509688695
TEST_032.mp4,0.17925769835710526
TEST_033.mp4,0.7653438448905945
TEST_034.png,0.5513712167739868
TEST_035.mov,0.844089150428772
TEST_036.mp4,0.9101348519325256
TEST_037.png,0.8579883575439453
TEST_038.mp4,0.7678736050923666
TEST_039.jpeg,0.6498669981956482
TEST_040.mp4,0.8520838419596354
TEST_041.jpg,0.808637797832489
TEST_042.png,0.7657426595687866
TEST_043.mp4,0.8117091059684753
TEST_044.jpg,0.8293290138244629
TEST_045.png,0.31320884823799133
TEST_046.png,0.6744919419288635
TEST_047.jpg,0.811007559299469
TEST_048.mp4,0.7950703700383505
TEST_049.jpg,0.24786868691444397
TEST_050.jpg,0.6563916802406311
TEST_051.mp4,0.7126611272493998
TEST_052.mp4,0.8298392097155253
TEST_053.mp4,0.7885591387748718
TEST_054.mp4,0.7435375253359476
TEST_055.jpeg,0.6828793883323669
TEST_056.mp4,0.4736909170945485
TEST_057.png,0.7005181312561035
TEST_058.mp4,0.8901023467381796
TEST_059.jpg,0.6433686017990112
TEST_060.png,0.6506337523460388
TEST_061.jpg,0.7586579918861389
TEST_062.mp4,0.8249992728233337
TEST_063.png,0.37821826338768005
TEST_064.png,0.8113343119621277
TEST_065.jpg,0.8893245458602905
TEST_066.png,0.8460811972618103
TEST_067.jfif,0.17799191176891327
TEST_068.jpg,0.6939514875411987
TEST_069.mp4,0.8107893069585165
TEST_070.mp4,0.38731930653254193
TEST_071.mp4,0.6937476793924967
TEST_072.jpg,0.7097498178482056
TEST_073.jpg,0.0
TEST_074.mp4,0.6739659309387207
TEST_075.mp4,0.779094398021698
TEST_076.jpg,0.7541095614433289
TEST_077.jpeg,0.7547256350517273
TEST_078.png,0.6549953818321228
TEST_079.png,0.42623230814933777
TEST_080.mp4,0.3099541167418162
TEST_081.jpg,0.7664806246757507
TEST_082.png,0.7878108024597168
TEST_083.mp4,0.7803747256596884
TEST_084.mp4,0.38619054357210797
TEST_085.jpg,0.6796799898147583
TEST_086.mp4,0.787994384765625
TEST_087.mp4,0.8939539591471354
TEST_088.mov,0.40938929716746014
TEST_089.jpg,0.30835089087486267
TEST_090.mp4,0.09669012079636256
TEST_091.png,0.8252127766609192
TEST_092.mp4,0.15740414708852768
TEST_093.mp4,0.7629933754603068
TEST_094.mp4,0.3271654595931371
TEST_095.mp4,0.6257835527261099
TEST_096.jpg,0.660807728767395
TEST_097.jpeg,0.6425502896308899
TEST_098.mp4,0.4405660927295685
TEST_099.jpeg,0.8627434372901917
TEST_100.jpg,0.5874342322349548
TEST_101.mp4,0.7284256418546041
TEST_102.png,0.7283926010131836
TEST_103.mov,0.46976881225903827
TEST_104.mov,0.5361714561780294
TEST_105.png,0.6611058115959167
TEST_106.mp4,0.5877317786216736
TEST_107.jpeg,0.7252553105354309
TEST_108.mp4,0.6014336744944254
TEST_109.mp4,0.7039394577344259
TEST_110.mp4,0.8606069684028625
TEST_111.mp4,0.17389822006225586
TEST_112.mp4,0.0
TEST_113.jpg,0.6232004761695862
TEST_114.png,0.11928962916135788
TEST_115.jpg,0.8776192665100098
TEST_116.jpg,0.7772763967514038
TEST_117.jpg,0.691077709197998
TEST_118.jpg,0.8298360109329224
TEST_119.jfif,0.8146716356277466
TEST_120.mp4,0.7805555065472921
TEST_121.mp4,0.899333119392395
TEST_122.mp4,0.096647876004378
TEST_123.mp4,0.6981522440910339
TEST_124.png,0.4476477801799774
TEST_125.jpg,0.7363047003746033
TEST_126.mp4,0.8256542483965555
TEST_127.mp4,0.7734654943148295
TEST_128.jpg,0.7860862016677856
TEST_129.mp4,0.756458580493927
TEST_130.png,0.7888115048408508
TEST_131.jfif,0.6907422542572021
TEST_132.png,0.7174095511436462
TEST_133.jpg,0.153236985206604
TEST_134.mp4,0.8161795735359192
TEST_135.jpg,0.8067129850387573
TEST_136.mp4,0.0
TEST_137.jpeg,0.82741379737854
TEST_138.png,0.7486574053764343
TEST_139.jpg,0.3221530318260193
TEST_140.jfif,0.8914675712585449
TEST_141.mp4,0.6911783615748087
TEST_142.png,0.45855191349983215
TEST_143.png,0.7087569832801819
TEST_144.jpg,0.7295686602592468
TEST_145.jpg,0.7540872693061829
TEST_146.jpg,0.7633020877838135
TEST_147.mp4,0.6684840718905131
TEST_148.jpg,0.8431501388549805
TEST_149.mp4,0.45489322145779926
TEST_150.png,0.7396409511566162
TEST_151.jpg,0.7665648460388184
TEST_152.jpg,0.0
TEST_153.jpg,0.8686522841453552
TEST_154.png,0.8577938675880432
TEST_155.mp4,0.8798201084136963
TEST_156.png,0.7291524410247803
TEST_157.mp4,0.80724569161733
TEST_158.mp4,0.20917396247386932
TEST_159.jpeg,0.8291897773742676
TEST_160.jfif,0.7973582744598389
TEST_161.mp4,0.1008286140859127
TEST_162.mp4,0.13415029148260751
TEST_163.jpeg,0.8450884222984314
TEST_164.mp4,0.4491649965445201
TEST_165.png,0.437100350856781
TEST_166.jpeg,0.8474707007408142
TEST_167.png,0.6999128460884094
TEST_168.png,0.8525710701942444
TEST_169.jpg,0.7679626941680908
TEST_170.jfif,0.7648090720176697
TEST_171.mp4,0.7748100161552429
TEST_172.png,0.5036863088607788
TEST_173.png,0.7651787996292114
TEST_174.jfif,0.7960591912269592
TEST_175.mp4,0.5307162006696066
TEST_176.mp4,0.7391317089398702
TEST_177.mp4,0.7519205808639526
TEST_178.mp4,0.8025505542755127
TEST_179.mp4,0.5918026864528656
TEST_180.mp4,0.735845665136973
TEST_181.mp4,0.6833335161209106
TEST_182.mp4,0.7282425761222839
TEST_183.jpeg,0.6049373149871826
TEST_184.png,0.8393744826316833
TEST_185.mp4,0.3065640330314636
TEST_186.mp4,0.9009207884470621
TEST_187.jpg,0.7823213338851929
TEST_188.mp4,0.3841502567132314
TEST_189.mp4,0.7335944374402364
TEST_190.png,0.8032735586166382
TEST_191.mp4,0.7375922401746114
TEST_192.mp4,0.7983532150586446
TEST_193.jpg,0.892075777053833
TEST_194.jfif,0.8146241307258606
TEST_195.jpg,0.7013362050056458
TEST_196.mp4,0.796386738618215
TEST_197.jpg,0.6417654752731323
TEST_198.mp4,0.7810256679852804
TEST_199.mp4,0.771978517373403
TEST_200.png,0.4783037006855011
TEST_201.png,0.8521400094032288
TEST_202.png,0.1804838329553604
TEST_203.mp4,0.7967878977457682
TEST_204.mp4,0.6844269037246704
TEST_205.mp4,0.7475668787956238
TEST_206.jpg,0.7975014448165894
TEST_207.jpg,0.8923922777175903
TEST_208.png,0.5967857837677002
TEST_209.mp4,0.819513201713562
TEST_210.jpg,0.6202834248542786
TEST_211.jpg,0.7971881031990051
TEST_212.mp4,0.12313001106182735
