filename,prob
TEST_000.mp4,0.9173705577850342
TEST_001.jpg,0.6654638648033142
TEST_002.mp4,0.8130393028259277
TEST_003.mp4,0.7106348276138306
TEST_004.jpg,0.7174334526062012
TEST_005.mp4,0.8835359811782837
TEST_006.mp4,0.7625182271003723
TEST_007.jpg,0.7229834794998169
TEST_008.jpg,0.791379451751709
TEST_009.png,0.10433582961559296
TEST_010.png,0.7029561400413513
TEST_011.mp4,0.7740190625190735
TEST_012.mp4,0.8922078609466553
TEST_013.jfif,0.7655701637268066
TEST_014.mp4,0.6612752079963684
TEST_015.mp4,0.8102667927742004
TEST_016.png,0.2708289921283722
TEST_017.jpeg,0.562837541103363
TEST_018.mp4,0.8549318909645081
TEST_019.mp4,0.8225899934768677
TEST_020.png,0.8440943360328674
TEST_021.png,0.8844665288925171
TEST_022.jpg,0.8025230169296265
TEST_023.mp4,0.7357359528541565
TEST_024.jpeg,0.8311634063720703
TEST_025.png,0.0
TEST_026.png,0.6628748178482056
TEST_027.png,0.7868449687957764
TEST_028.jpeg,0.74949711561203
TEST_029.mp4,0.7860105633735657
TEST_030.png,0.8826568126678467
TEST_031.mp4,0.7672929763793945
TEST_032.mp4,0.21202605962753296
TEST_033.mp4,0.7653438448905945
TEST_034.png,0.5513712167739868
TEST_035.mov,0.8592728972434998
TEST_036.mp4,0.9168781638145447
TEST_037.png,0.8579883575439453
TEST_038.mp4,0.8140736222267151
TEST_039.jpeg,0.6498669981956482
TEST_040.mp4,0.9031236171722412
TEST_041.jpg,0.808637797832489
TEST_042.png,0.7657426595687866
TEST_043.mp4,0.8117091059684753
TEST_044.jpg,0.8293290138244629
TEST_045.png,0.31320884823799133
TEST_046.png,0.6744919419288635
TEST_047.jpg,0.811007559299469
TEST_048.mp4,0.8336922526359558
TEST_049.jpg,0.24786868691444397
TEST_050.jpg,0.6563916802406311
TEST_051.mp4,0.8357928395271301
TEST_052.mp4,0.8536838293075562
TEST_053.mp4,0.883860170841217
TEST_054.mp4,0.8203151226043701
