filename,prob
TEST_000.mp4,0.7529977560043335
TEST_001.jpg,0.6654638648033142
TEST_002.mp4,0.6716691136360169
TEST_003.mp4,0.5885003805160522
TEST_004.jpg,0.7174334526062012
TEST_005.mp4,0.7744408130645752
TEST_006.mp4,0.4715238094329834
TEST_007.jpg,0.7229834794998169
TEST_008.jpg,0.791379451751709
TEST_009.png,0.10433582961559296
TEST_010.png,0.7029561400413513
TEST_011.mp4,0.7207377672195434
TEST_012.mp4,0.8313406467437744
TEST_013.jfif,0.7655701637268066
TEST_014.mp4,0.4118040531873703
TEST_015.mp4,0.5186733841896057
TEST_016.png,0.2708289921283722
TEST_017.jpeg,0.562837541103363
TEST_018.mp4,0.6654756963253021
TEST_019.mp4,0.6637337684631348
TEST_020.png,0.8440943360328674
TEST_021.png,0.8844665288925171
TEST_022.jpg,0.8025230169296265
TEST_023.mp4,0.5957671731710434
TEST_024.jpeg,0.8311634063720703
TEST_025.png,0.0
TEST_026.png,0.6628748178482056
TEST_027.png,0.7868449687957764
TEST_028.jpeg,0.74949711561203
TEST_029.mp4,0.7860105633735657
TEST_030.png,0.8826568126678467
TEST_031.mp4,0.3207797110080719
TEST_032.mp4,0.1457229197025299
TEST_033.mp4,0.7653438448905945
TEST_034.png,0.5513712167739868
TEST_035.mov,0.8341431260108948
TEST_036.mp4,0.8925166130065918
TEST_037.png,0.8579883575439453
TEST_038.mp4,0.750144612789154
TEST_039.jpeg,0.6498669981956482
TEST_040.mp4,0.8093733072280884
TEST_041.jpg,0.808637797832489
TEST_042.png,0.7657426595687866
TEST_043.mp4,0.8117091059684753
TEST_044.jpg,0.8293290138244629
TEST_045.png,0.31320884823799133
TEST_046.png,0.6744919419288635
TEST_047.jpg,0.811007559299469
TEST_048.mp4,0.505013033747673
TEST_049.jpg,0.24786868691444397
TEST_050.jpg,0.6563916802406311
TEST_051.mp4,0.47166605442762377
TEST_052.mp4,0.7618704438209534
TEST_053.mp4,0.6960128664970398
TEST_054.mp4,0.6005495935678482
TEST_055.jpeg,0.6828793883323669
TEST_056.mp4,0.3683509647846222
TEST_057.png,0.7005181312561035
TEST_058.mp4,0.841737687587738
TEST_059.jpg,0.6433686017990112
TEST_060.png,0.6506337523460388
TEST_061.jpg,0.7586579918861389
TEST_062.mp4,0.6650128573179245
TEST_063.png,0.37821826338768005
TEST_064.png,0.8113343119621277
TEST_065.jpg,0.8893245458602905
TEST_066.png,0.8460811972618103
TEST_067.jfif,0.17799191176891327
TEST_068.jpg,0.6939514875411987
TEST_069.mp4,0.7909178853034973
TEST_070.mp4,0.33061598241329193
TEST_071.mp4,0.6456429213285446
TEST_072.jpg,0.7097498178482056
TEST_073.jpg,0.0
TEST_074.mp4,0.6739659309387207
TEST_075.mp4,0.5848144233226776
TEST_076.jpg,0.7541095614433289
TEST_077.jpeg,0.7547256350517273
TEST_078.png,0.6549953818321228
TEST_079.png,0.42623230814933777
TEST_080.mp4,0.2702455848455429
TEST_081.jpg,0.7664806246757507
TEST_082.png,0.7878108024597168
TEST_083.mp4,0.761907982826233
TEST_084.mp4,0.3228701025247574
TEST_085.jpg,0.6796799898147583
TEST_086.mp4,0.6387047082185745
TEST_087.mp4,0.8308043599128723
TEST_088.mov,0.30912416279315946
TEST_089.jpg,0.30835089087486267
TEST_090.mp4,0.08862291425466537
TEST_091.png,0.8252127766609192
TEST_092.mp4,0.15740414708852768
TEST_093.mp4,0.7368281245231628
TEST_094.mp4,0.2366262823343277
TEST_095.mp4,0.5353493511676788
TEST_096.jpg,0.660807728767395
TEST_097.jpeg,0.6425502896308899
TEST_098.mp4,0.31743046790361407
TEST_099.jpeg,0.8627434372901917
TEST_100.jpg,0.5874342322349548
TEST_101.mp4,0.6749537110328674
TEST_102.png,0.7283926010131836
TEST_103.mov,0.3617579013109207
TEST_104.mov,0.4367019787430763
TEST_105.png,0.6611058115959167
TEST_106.mp4,0.39378798604011533
TEST_107.jpeg,0.7252553105354309
TEST_108.mp4,0.44619237184524535
TEST_109.mp4,0.6623679280281067
TEST_110.mp4,0.8179516434669495
TEST_111.mp4,0.17389822006225586
TEST_112.mp4,0.0
TEST_113.jpg,0.6232004761695862
TEST_114.png,0.11928962916135788
TEST_115.jpg,0.8776192665100098
TEST_116.jpg,0.7772763967514038
TEST_117.jpg,0.691077709197998
TEST_118.jpg,0.8298360109329224
TEST_119.jfif,0.8146716356277466
TEST_120.mp4,0.7323015570640564
TEST_121.mp4,0.8783482074737549
TEST_122.mp4,0.09132486134767533
TEST_123.mp4,0.6664697885513305
TEST_124.png,0.4476477801799774
TEST_125.jpg,0.7363047003746033
TEST_126.mp4,0.5357657074928284
TEST_127.mp4,0.6985211849212647
TEST_128.jpg,0.7860862016677856
TEST_129.mp4,0.62266785800457
TEST_130.png,0.7888115048408508
TEST_131.jfif,0.6907422542572021
TEST_132.png,0.7174095511436462
TEST_133.jpg,0.153236985206604
TEST_134.mp4,0.7753474950790405
TEST_135.jpg,0.8067129850387573
TEST_136.mp4,0.0
TEST_137.jpeg,0.82741379737854
TEST_138.png,0.7486574053764343
TEST_139.jpg,0.3221530318260193
TEST_140.jfif,0.8914675712585449
TEST_141.mp4,0.6759206771850585
TEST_142.png,0.45855191349983215
TEST_143.png,0.7087569832801819
TEST_144.jpg,0.7295686602592468
TEST_145.jpg,0.7540872693061829
TEST_146.jpg,0.7633020877838135
TEST_147.mp4,0.5849804043769836
TEST_148.jpg,0.8431501388549805
TEST_149.mp4,0.3326116070151329
TEST_150.png,0.7396409511566162
TEST_151.jpg,0.7665648460388184
TEST_152.jpg,0.0
TEST_153.jpg,0.8686522841453552
TEST_154.png,0.8577938675880432
TEST_155.mp4,0.7857467055320739
TEST_156.png,0.7291524410247803
TEST_157.mp4,0.7685135006904602
TEST_158.mp4,0.18248903937637806
TEST_159.jpeg,0.8291897773742676
TEST_160.jfif,0.7973582744598389
TEST_161.mp4,0.1008286140859127
TEST_162.mp4,0.11617211401462554
TEST_163.jpeg,0.8450884222984314
TEST_164.mp4,0.3627491921186447
TEST_165.png,0.437100350856781
TEST_166.jpeg,0.8474707007408142
TEST_167.png,0.6999128460884094
TEST_168.png,0.8525710701942444
TEST_169.jpg,0.7679626941680908
TEST_170.jfif,0.7648090720176697
TEST_171.mp4,0.5886883854866027
TEST_172.png,0.5036863088607788
TEST_173.png,0.7651787996292114
TEST_174.jfif,0.7960591912269592
TEST_175.mp4,0.38655319809913635
TEST_176.mp4,0.6316026628017426
TEST_177.mp4,0.703544306755066
TEST_178.mp4,0.7731413245201111
TEST_179.mp4,0.4618709146976471
TEST_180.mp4,0.5725210726261138
TEST_181.mp4,0.6833335161209106
TEST_182.mp4,0.590348756313324
TEST_183.jpeg,0.6049373149871826
TEST_184.png,0.8393744826316833
TEST_185.mp4,0.24420079290866853
TEST_186.mp4,0.8393085718154907
TEST_187.jpg,0.7823213338851929
TEST_188.mp4,0.31016789972782133
TEST_189.mp4,0.6116211414337158
TEST_190.png,0.8032735586166382
TEST_191.mp4,0.6223204493522644
TEST_192.mp4,0.7524820685386657
TEST_193.jpg,0.892075777053833
TEST_194.jfif,0.8146241307258606
TEST_195.jpg,0.7013362050056458
TEST_196.mp4,0.7624320268630982
TEST_197.jpg,0.6417654752731323
TEST_198.mp4,0.749279260635376
TEST_199.mp4,0.6425536632537842
TEST_200.png,0.4783037006855011
TEST_201.png,0.8521400094032288
TEST_202.png,0.1804838329553604
TEST_203.mp4,0.7565460562705993
TEST_204.mp4,0.6229995012283325
TEST_205.mp4,0.7475668787956238
TEST_206.jpg,0.7975014448165894
TEST_207.jpg,0.8923922777175903
TEST_208.png,0.5967857837677002
TEST_209.mp4,0.6893875479698182
TEST_210.jpg,0.6202834248542786
TEST_211.jpg,0.7971881031990051
TEST_212.mp4,0.11369616091251374
TEST_213.mp4,0.812182605266571
TEST_214.jpg,0.7755137085914612
TEST_215.mp4,0.7300162672996521
TEST_216.mp4,0.22463668435811995
TEST_217.mp4,0.612518584728241
TEST_218.mp4,0.7086439847946167
TEST_219.jpg,0.7672481536865234
TEST_220.mp4,0.44947576224803926
TEST_221.jpg,0.0
TEST_222.jpeg,0.0
TEST_223.mp4,0.6862125277519227
TEST_224.mp4,0.6777511477470398
TEST_225.mp4,0.514968729019165
TEST_226.jpg,0.42429351806640625
TEST_227.mp4,0.7581165909767151
TEST_228.jpg,0.26051121950149536
TEST_229.png,0.8245906233787537
TEST_230.png,0.6476427316665649
TEST_231.jpg,0.8094931244850159
TEST_232.mp4,0.4996373295783997
TEST_233.png,0.7349110245704651
TEST_234.mp4,0.13681662380695342
TEST_235.mp4,0.5054145216941833
TEST_236.mp4,0.7345658063888549
TEST_237.mp4,0.7332525014877319
TEST_238.mp4,0.6403558850288391
TEST_239.mp4,0.49841066896915437
TEST_240.mp4,0.7472437858581543
TEST_241.mp4,0.8205877304077148
TEST_242.mp4,0.8219489455223083
TEST_243.png,0.7346552014350891
TEST_244.mp4,0.5707159221172333
TEST_245.jpg,0.5909858345985413
TEST_246.jpg,0.7728962898254395
TEST_247.png,0.11880972981452942
TEST_248.mp4,0.6254310190677643
TEST_249.mp4,0.738090991973877
TEST_250.png,0.09274078905582428
TEST_251.mp4,0.6919245958328247
TEST_252.png,0.7884488105773926
TEST_253.mp4,0.733970308303833
TEST_254.mp4,0.6107079297304153
TEST_255.mp4,0.8497733831405639
TEST_256.mp4,0.6109796166419983
TEST_257.mp4,0.8118788957595825
TEST_258.mp4,0.56872678399086
TEST_259.mp4,0.6915618419647217
TEST_260.jpg,0.0
TEST_261.jpg,0.6703622937202454
TEST_262.mp4,0.5036946177482605
TEST_263.png,0.7494480609893799
TEST_264.mp4,0.14487374573946
TEST_265.jpg,0.45381277799606323
TEST_266.mp4,0.11612552255392075
TEST_267.png,0.7755094170570374
TEST_268.mp4,0.8031831383705139
TEST_269.jpg,0.5895273685455322
TEST_270.mp4,0.6095612287521363
TEST_271.mp4,0.66890629529953
TEST_272.jpg,0.719643771648407
TEST_273.mp4,0.434820756316185
TEST_274.mp4,0.35279828161001203
TEST_275.mp4,0.4667154371738434
TEST_276.mp4,0.492989307641983
TEST_277.mp4,0.831906259059906
TEST_278.jpg,0.8035292029380798
TEST_279.jpg,0.6908711194992065
TEST_280.mp4,0.3067638725042343
TEST_281.mp4,0.44811359196901324
TEST_282.mp4,0.8249298572540283
TEST_283.mp4,0.5102038457989693
TEST_284.mp4,0.7496297836303711
TEST_285.mp4,0.1199277475476265
TEST_286.jpg,0.0922921821475029
TEST_287.mp4,0.49298474192619324
TEST_288.mp4,0.08395025432109833
TEST_289.mp4,0.540094581246376
TEST_290.mp4,0.3947993628680706
TEST_291.mp4,0.44134609699249266
TEST_292.mp4,0.5365384697914124
TEST_293.mp4,0.668523907661438
TEST_294.jpeg,0.8906575441360474
TEST_295.mp4,0.13873406251271567
TEST_296.mp4,0.4962867110967636
TEST_297.mp4,0.49331934452056886
TEST_298.png,0.20050951838493347
TEST_299.png,0.7705267071723938
TEST_300.mp4,0.6200003504753113
TEST_301.jpg,0.8617507219314575
TEST_302.mp4,0.15032500475645066
TEST_303.mp4,0.6732619404792786
TEST_304.mp4,0.59753537774086
TEST_305.mp4,0.5350282192230225
TEST_306.jpg,0.19352591037750244
TEST_307.jpg,0.6884002089500427
TEST_308.jpg,0.8002808690071106
TEST_309.jpg,0.8113089799880981
TEST_310.mp4,0.4000927239656448
TEST_311.mp4,0.669010329246521
TEST_312.mp4,0.13384332954883577
TEST_313.mp4,0.09269348084926606
TEST_314.jpg,0.6784604787826538
TEST_315.jpg,0.30381718277931213
TEST_316.mp4,0.8601795911788941
TEST_317.jpeg,0.7400179505348206
TEST_318.mp4,0.627455136179924
TEST_319.mp4,0.2737296298146248
TEST_320.mp4,0.3099538296461105
TEST_321.png,0.0
TEST_322.jpg,0.689516007900238
