filename,prob
TEST_000.mp4,0.8964116692543029
TEST_001.jpg,0.67816295226415
TEST_002.mp4,0.0
TEST_003.mp4,0.40875071883201597
TEST_004.jpg,0.7067355116208395
TEST_005.mp4,0.7896953105926514
TEST_006.mp4,0.0
TEST_007.jpg,0.7308423717816671
TEST_008.jpg,0.7791557312011719
TEST_009.png,0.10292075326045354
TEST_010.png,0.7477441628774008
TEST_011.mp4,0.0
TEST_012.mp4,0.7842761278152466
TEST_013.jfif,0.0
TEST_014.mp4,0.4496650129556656
TEST_015.mp4,0.0
TEST_016.png,0.417257159948349
TEST_017.jpeg,0.5491177638371786
TEST_018.mp4,0.8622653683026632
TEST_019.mp4,0.5711105167865753
TEST_020.png,0.8112600247065226
TEST_021.png,0.8712920943895975
TEST_022.jpg,0.0
TEST_023.mp4,0.4777201101183891
TEST_024.jpeg,0.8616784612337748
TEST_025.png,0.0
TEST_026.png,0.730617493391037
TEST_027.png,0.7921088139216105
TEST_028.jpeg,0.0
TEST_029.mp4,0.789415431022644
TEST_030.png,0.8552437225977579
TEST_031.mp4,0.2261202335357666
TEST_032.mp4,0.0
TEST_033.mp4,0.7831247250239054
TEST_034.png,0.5636467238267263
TEST_035.mov,0.7925988674163819
TEST_036.mp4,0.8416139245033264
TEST_037.png,0.8366315762201945
TEST_038.mp4,0.6976994395256042
TEST_039.jpeg,0.5822519163290659
TEST_040.mp4,0.8708539605140686
TEST_041.jpg,0.8528252243995667
TEST_042.png,0.7858571410179138
TEST_043.mp4,0.8114923238754272
TEST_044.jpg,0.8180096745491028
TEST_045.png,0.4270058125257492
TEST_046.png,0.7003633777300516
TEST_047.jpg,0.8146384358406067
TEST_048.mp4,0.6628011986613274
TEST_049.jpg,0.2598811859885852
TEST_050.jpg,0.6379227042198181
TEST_051.mp4,0.5587498426437378
TEST_052.mp4,0.7327665686607361
TEST_053.mp4,0.5410185188055039
TEST_054.mp4,0.47404233515262606
TEST_055.jpeg,0.6544269323348999
TEST_056.mp4,0.18607929348945618
TEST_057.png,0.6904001633326212
TEST_058.mp4,0.7730434656143188
TEST_059.jpg,0.644963542620341
TEST_060.png,0.48016394674777985
TEST_061.jpg,0.7343103090922037
TEST_062.mp4,0.583290058374405
TEST_063.png,0.3674044112364451
TEST_064.png,0.8298371036847433
TEST_065.jpg,0.8759638468424479
TEST_066.png,0.8445833921432495
TEST_067.jfif,0.33641406148672104
TEST_068.jpg,0.7129729787508646
TEST_069.mp4,0.7520975947380066
TEST_070.mp4,0.24831913113594056
TEST_071.mp4,0.0
TEST_072.jpg,0.8308182954788208
TEST_073.jpg,0.0
TEST_074.mp4,0.0
TEST_075.mp4,0.4250671714544296
TEST_076.jpg,0.7436816891034445
TEST_077.jpeg,0.7609107494354248
TEST_078.png,0.6413095891475677
TEST_079.png,0.6983259320259094
TEST_080.mp4,0.0
TEST_081.jpg,0.8308284282684326
TEST_082.png,0.8176982402801514
TEST_083.mp4,0.7035621166229248
TEST_084.mp4,0.3135912328958511
TEST_085.jpg,0.0
TEST_086.mp4,0.4283966660499573
TEST_087.mp4,0.724006187915802
TEST_088.mov,0.15548365712165832
TEST_089.jpg,0.0
TEST_090.mp4,0.0
TEST_091.png,0.8581051826477051
TEST_092.mp4,0.0
TEST_093.mp4,0.0
TEST_094.mp4,0.20410827845335006
TEST_095.mp4,0.3972755283117294
TEST_096.jpg,0.6568765044212341
TEST_097.jpeg,0.5848899881045023
TEST_098.mp4,0.1338454008102417
TEST_099.jpeg,0.8696591258049011
TEST_100.jpg,0.5956188440322876
TEST_101.mp4,0.8299208998680114
TEST_102.png,0.6513920327027639
TEST_103.mov,0.18668121993541717
TEST_104.mov,0.39006911069154737
TEST_105.png,0.7183312177658081
TEST_106.mp4,0.23186068683862687
TEST_107.jpeg,0.6218651433785757
TEST_108.mp4,0.19857538342475892
TEST_109.mp4,0.0
TEST_110.mp4,0.7494837403297424
TEST_111.mp4,0.6261382400989532
TEST_112.mp4,0.0
TEST_113.jpg,0.5927187005678812
TEST_114.png,0.13332715382178625
TEST_115.jpg,0.885010153055191
TEST_116.jpg,0.8207678496837616
TEST_117.jpg,0.6947120030721029
TEST_118.jpg,0.813000500202179
TEST_119.jfif,0.8284501135349274
TEST_120.mp4,0.7780441522598267
TEST_121.mp4,0.7476055681705475
TEST_122.mp4,0.08115890771150588
TEST_123.mp4,0.0
TEST_124.png,0.5232738455136617
TEST_125.jpg,0.8491866588592529
TEST_126.mp4,0.8495819330215454
TEST_127.mp4,0.6951587557792663
TEST_128.jpg,0.819074958562851
TEST_129.mp4,0.7640447735786438
TEST_130.png,0.7808490792910258
TEST_131.jfif,0.0
TEST_132.png,0.7724701762199402
TEST_133.jpg,0.5276484489440918
TEST_134.mp4,0.8139474093914032
TEST_135.jpg,0.8076059818267822
TEST_136.mp4,0.0
TEST_137.jpeg,0.863707701365153
TEST_138.png,0.7484846512476603
TEST_139.jpg,0.428120419383049
TEST_140.jfif,0.8713100751241049
TEST_141.mp4,0.7197567343711853
TEST_142.png,0.5290708641211191
TEST_143.png,0.7652154167493185
TEST_144.jpg,0.7187069853146871
TEST_145.jpg,0.7642322182655334
TEST_146.jpg,0.7706711689631144
TEST_147.mp4,0.7293608546257019
TEST_148.jpg,0.856719434261322
TEST_149.mp4,0.16372375339269638
TEST_150.png,0.6844464739163717
TEST_151.jpg,0.7497484683990479
TEST_152.jpg,0.0
TEST_153.jpg,0.8717249433199564
TEST_154.png,0.8569958806037903
TEST_155.mp4,0.8639878034591675
TEST_156.png,0.7284392714500427
TEST_157.mp4,0.7062299609184265
TEST_158.mp4,0.19011788666248322
TEST_159.jpeg,0.8366835912068685
TEST_160.jfif,0.8069800734519958
TEST_161.mp4,0.10739186108112335
TEST_162.mp4,0.13284269869327545
TEST_163.jpeg,0.8739094535509745
TEST_164.mp4,0.5622642576694489
TEST_165.png,0.42758502066135406
TEST_166.jpeg,0.8434590299924215
TEST_167.png,0.654115637143453
TEST_168.png,0.8332662185033163
TEST_169.jpg,0.7595496972401937
TEST_170.jfif,0.7689072489738464
TEST_171.mp4,0.2470935970544815
TEST_172.png,0.6480180621147156
TEST_173.png,0.0
TEST_174.jfif,0.8115210235118866
TEST_175.mp4,0.0
TEST_176.mp4,0.0
TEST_177.mp4,0.7451719403266907
TEST_178.mp4,0.0
TEST_179.mp4,0.6625163555145264
TEST_180.mp4,0.0
TEST_181.mp4,0.7602367997169495
TEST_182.mp4,0.42032046616077423
TEST_183.jpeg,0.6005402008692423
TEST_184.png,0.8067696889241537
TEST_185.mp4,0.3472744733095169
TEST_186.mp4,0.8996930837631225
TEST_187.jpg,0.8314168453216553
TEST_188.mp4,0.16751864701509475
TEST_189.mp4,0.3164568096399307
TEST_190.png,0.8247968554496765
TEST_191.mp4,0.0
TEST_192.mp4,0.8258496880531311
TEST_193.jpg,0.8732558290163676
TEST_194.jfif,0.8203670382499695
TEST_195.jpg,0.6962370872497559
TEST_196.mp4,0.7063232660293579
TEST_197.jpg,0.7034332454204559
TEST_198.mp4,0.49603376984596254
TEST_199.mp4,0.0
TEST_200.png,0.5967229604721069
TEST_201.png,0.8286489049593607
TEST_202.png,0.3081418698032697
TEST_203.mp4,0.6293850481510163
TEST_204.mp4,0.7126652598381042
TEST_205.mp4,0.780997633934021
TEST_206.jpg,0.7490489482879639
TEST_207.jpg,0.8800137837727865
TEST_208.png,0.6209901769955953
TEST_209.mp4,0.47722563743591306
TEST_210.jpg,0.0
TEST_211.jpg,0.785943885644277
TEST_212.mp4,0.16107605993747712
TEST_213.mp4,0.853394091129303
TEST_214.jpg,0.83416348695755
TEST_215.mp4,0.638413381576538
TEST_216.mp4,0.16969226449728012
TEST_217.mp4,0.415644907951355
TEST_218.mp4,0.0
TEST_219.jpg,0.0
TEST_220.mp4,0.6270595401525497
TEST_221.jpg,0.0
TEST_222.jpeg,0.0
TEST_223.mp4,0.0
TEST_224.mp4,0.7929983735084534
TEST_225.mp4,0.0
TEST_226.jpg,0.540959358215332
TEST_227.mp4,0.7426146984100341
TEST_228.jpg,0.35009364535411197
TEST_229.png,0.8158251047134399
TEST_230.png,0.6167958776156107
TEST_231.jpg,0.8412292003631592
TEST_232.mp4,0.7230503857135773
TEST_233.png,0.7389908830324808
TEST_234.mp4,0.11708290725946427
TEST_235.mp4,0.6829253792762756
TEST_236.mp4,0.5560524046421051
TEST_237.mp4,0.6385364890098572
TEST_238.mp4,0.37280229181051255
TEST_239.mp4,0.0
TEST_240.mp4,0.44911083579063416
TEST_241.mp4,0.6736710786819458
TEST_242.mp4,0.7049681186676026
TEST_243.png,0.6781962315241495
TEST_244.mp4,0.0
TEST_245.jpg,0.5700450738271078
TEST_246.jpg,0.0
TEST_247.png,0.15755682935317358
TEST_248.mp4,0.8513848900794982
TEST_249.mp4,0.6560557365417481
TEST_250.png,0.09166653205951054
TEST_251.mp4,0.0
TEST_252.png,0.8448055386543274
TEST_253.mp4,0.0
TEST_254.mp4,0.448455286026001
TEST_255.mp4,0.7111492276191711
TEST_256.mp4,0.5593256711959839
TEST_257.mp4,0.7557149410247803
TEST_258.mp4,0.6935325741767884
TEST_259.mp4,0.8134283065795899
TEST_260.jpg,0.0
TEST_261.jpg,0.6632654070854187
TEST_262.mp4,0.5688467979431152
TEST_263.png,0.7375045021375021
TEST_264.mp4,0.12701555788517
TEST_265.jpg,0.4723036587238312
TEST_266.mp4,0.11850021332502365
TEST_267.png,0.783961017926534
TEST_268.mp4,0.8786553263664245
TEST_269.jpg,0.602561891078949
TEST_270.mp4,0.5980486333370209
TEST_271.mp4,0.0
TEST_272.jpg,0.6995610197385153
TEST_273.mp4,0.451017364859581
TEST_274.mp4,0.0
TEST_275.mp4,0.2189450144767761
TEST_276.mp4,0.0
